flowStart,flowDuration,flowInterval,count,same_srv_rate
1583861581.191332,0.004580020904541,0.9618136882781982,17,100.0
1583855120.829641,0.0079386234283447,0.0446438789367675,13,100.0
1583856011.5535276,0.0080814361572265,0.0906786918640136,25,100.0
1583856019.463871,0.0,0.0031452178955078,586,100.0
1583856227.217028,0.0,0.0031414031982421,560,100.0
1583855000.901234,0.0080060958862304,0.002314805984497,16,100.0
1583856214.994722,0.0,0.0030171871185302,571,100.0
1583857921.7759528,0.0079190731048583,0.0543413162231445,17,100.0
1583856651.794189,0.007836103439331,0.1711955070495605,13,100.0
1583856565.5739293,0.0081751346588134,0.034351110458374,21,100.0
1583856232.9994123,0.0,0.003223180770874,564,100.0
1583856187.6178155,0.0,0.0034906864166259,586,100.0
1583856051.8390255,0.0,0.0035429000854492,568,100.0
1583861881.5484235,0.0077922344207763,0.6576168537139893,17,100.0
1583856167.7539463,0.0,0.0032825469970703,582,100.0
1583856070.4880545,0.0,0.0032000541687011,574,100.0
1583856091.804644,0.0,0.0035498142242431,574,100.0
1583855112.9363909,0.0079457759857177,0.0532102584838867,25,100.0
1583857005.2006657,0.0080258846282958,0.5071561336517334,10,100.0
1583856105.5585763,0.0079057216644287,0.6890838146209717,25,100.0
1583855531.054145,0.0081110000610351,0.0748729705810546,25,100.0
1583857074.9920452,0.0079665184020996,0.1274917125701904,25,100.0
1583856068.6248276,0.0,0.0047171115875244,569,100.0
1583859107.4357443,0.0079743862152099,1.0090463161468506,17,100.0
1583857025.019996,0.0080630779266357,0.0938892364501953,18,100.0
1583860658.7561562,0.0,0.0148859024047851,14,100.0
1583856087.408785,0.0,0.0038433074951171,573,100.0
1583856054.842196,0.0,0.0030536651611328,546,100.0
1583856220.4035938,0.0,0.0035595893859863,579,100.0
1583855892.929959,0.0081086158752441,1.0781526565551758,21,100.0
1583856098.5109434,0.0,0.0030722618103027,573,100.0
1583856011.260935,0.0,0.0034754276275634,579,100.0
1583860484.289373,0.0082781314849853,1.3821351528167725,17,100.0
1583857730.7958078,0.0081760883331298,0.8323626518249512,9,100.0
1583856203.1839993,0.0,0.0032432079315185,585,100.0
1583856675.1460297,0.0078966617584228,0.2021269798278808,18,100.0
1583856926.0693264,0.0078871250152587,0.1918182373046875,21,100.0
1583856567.8704762,0.0079421997070312,0.309504747390747,18,100.0
1583856099.2781236,0.0,0.00313401222229,578,100.0
1583856111.006634,0.0,0.0034034252166748,571,100.0
1583856110.3352163,0.0,0.0036160945892333,558,100.0
1583856356.077026,0.0080530643463134,0.2300837039947509,24,100.0
1583856050.0590682,0.0,0.0035669803619384,579,100.0
1583861612.304888,0.0079717636108398,0.6409499645233154,17,100.0
1583856040.594184,0.0,0.0035719871520996,577,100.0
1583855020.9716604,0.008042573928833,0.1870467662811279,21,100.0
1583861827.086441,0.007986307144165,1.2134432792663574,13,100.0
1583856147.068428,0.0,0.0037517547607421,572,100.0
1583856202.5422337,0.0,0.0034050941467285,580,100.0
1583860601.9979672,0.0183033943176269,0.0818369388580322,25,100.0
1583860913.8263905,0.0078551769256591,0.4414162635803222,27,100.0
1583856140.6959012,0.0,0.0032408237457275,575,100.0
1583856234.2109923,0.0,0.0042757987976074,583,100.0
1583856220.4334655,0.0,0.0034019947052001,580,100.0
1583856158.5817242,0.0,0.0047101974487304,579,100.0
1583856048.151713,0.0,0.0036942958831787,583,100.0
1583856005.2918568,0.0,0.0037934780120849,602,100.0
1583856092.4969883,0.0,0.0035862922668457,563,100.0
1583859622.1350071,0.0081689357757568,1.5633854866027832,17,100.0
1583858011.116953,0.0080955028533935,0.330319881439209,14,100.0
1583860822.1161702,0.0086009502410888,0.9281778335571288,29,100.0
1583856223.7511604,0.0,0.0034008026123046,570,100.0
1583854973.53285,0.0075917243957519,1.0914676189422607,21,100.0
1583860918.2320004,0.0231378078460693,0.1225807666778564,35,100.0
1583858723.7271342,0.0078089237213134,0.1001362800598144,17,100.0
1583860545.4056838,0.0081672668457031,0.1634209156036377,25,100.0
1583856288.492002,0.0080864429473876,0.0060696601867675,12,100.0
1583856130.531433,0.0,0.0031747817993164,543,100.0
1583861399.7010708,0.0088672637939453,0.5408174991607666,17,100.0
1583855561.5600622,0.007566213607788,0.266824722290039,21,100.0
1583856090.2838967,0.0,0.0032496452331542,546,100.0
1583861093.1080892,0.0078127384185791,0.0408957004547119,21,100.0
1583856130.4468992,0.0,0.0033447742462158,539,100.0
1583861112.334652,0.0167882442474365,0.6264336109161377,17,100.0
1583856096.4549658,0.0,0.0029835700988769,571,100.0
1583856230.0255036,0.0,0.0033063888549804,592,100.0
1583858440.3384604,0.0079023838043212,0.0055081844329833,16,100.0
1583856083.2737842,0.0,0.0031912326812744,570,100.0
1583856212.421289,0.0,0.0034592151641845,586,100.0
1583855308.3251877,0.0081491470336914,0.1829273700714111,21,100.0
1583857031.416914,0.0074341297149658,0.0171389579772949,21,100.0
1583859000.9074318,0.00826096534729,1.1311171054840088,13,100.0
1583858883.0418074,0.0080161094665527,0.1403200626373291,13,100.0
1583858298.643565,0.0078580379486083,0.4386250972747803,14,100.0
1583856082.2222617,0.0,0.0036604404449462,564,100.0
1583858225.3617485,0.008230447769165,1.6648969650268557,17,100.0
1583856227.0565765,0.0,0.0033423900604248,561,100.0
1583858217.27208,0.0082073211669921,1.662693977355957,17,100.0
1583858018.6208153,0.008197546005249,1.2720866203308103,13,100.0
1583856799.816866,0.0079174041748046,1.9585282802581787,9,100.0
1583857644.7361631,0.0081171989440917,0.279531717300415,17,100.0
1583856084.048424,0.0,0.0034487247467041,584,100.0
1583856067.8736567,0.0,0.0030856132507324,567,100.0
1583857840.1666403,0.008113145828247,0.6753706932067871,13,100.0
1583859375.3735306,0.0078921318054199,1.1681597232818604,13,100.0
1583855498.9567251,0.0078876018524169,0.0065643787384033,20,100.0
1583856197.813642,0.0,0.0031478404998779,560,100.0
1583856088.6385388,0.0,0.0053675174713134,581,100.0
1583854922.74448,0.0074377059936523,0.9469482898712158,21,100.0
1583860768.6672618,0.0,0.0939986705780029,13,100.0
1583856234.71143,0.0,0.0031924247741699,593,100.0
1583859211.1582131,0.0084333419799804,1.4994871616363523,17,100.0
1583856205.2899652,0.0,0.0031497478485107,559,100.0
1583861345.6290078,0.0096232891082763,0.005948781967163,12,100.0
1583859937.3722117,0.008270263671875,0.8185024261474609,17,100.0
1583856159.4047437,0.0,0.003730297088623,566,100.0
1583857087.1438704,0.0078256130218505,0.12412691116333,25,100.0
1583860854.3191657,0.0,0.647336483001709,6,100.0
1583855766.2293203,0.0081610679626464,0.2185995578765869,18,100.0
1583860180.9482462,0.007906436920166,0.2481105327606201,17,100.0
1583860524.807368,0.007850170135498,0.4693386554718017,15,100.0
1583860534.7512314,0.0079846382141113,1.171616554260254,19,100.0
1583856229.2471445,0.0,0.0030996799468994,588,100.0
1583856092.0553596,0.0,0.0034689903259277,563,100.0
1583856309.6265132,0.0078682899475097,0.9890153408050536,13,100.0
1583861837.856786,0.008211612701416,0.569892406463623,13,100.0
1583855117.5066276,0.0082020759582519,0.3450684547424316,25,100.0
1583856190.051119,0.0,0.003218650817871,574,100.0
1583856090.3193538,0.0,0.0041985511779785,545,100.0
1583856172.318994,0.0,0.0001871585845947,583,100.0
1583856030.3784623,0.0,0.0035905838012695,576,100.0
1583857118.1260085,0.007948875427246,0.0466301441192626,25,100.0
1583856176.3351429,0.0,0.0031046867370605,579,100.0
1583856005.5591636,0.0,0.0034151077270507,600,100.0
1583856116.6061823,0.0,0.0032014846801757,568,100.0
1583856219.1789694,0.0,0.0036995410919189,576,100.0
1583857171.1702857,0.0079483985900878,0.8721556663513184,13,100.0
1583856434.2929077,0.0081202983856201,0.3326897621154785,21,100.0
1583856046.0759246,0.0,0.0033321380615234,584,100.0
1583855747.4756413,0.0078675746917724,0.0235908031463623,25,100.0
1583856116.466333,0.0,0.0035457611083984,563,100.0
1583856050.688729,0.0,0.0038061141967773,569,100.0
1583856017.239399,0.0,0.0030128955841064,573,100.0
1583856793.4418771,0.0080335140228271,0.2287268638610839,25,100.0
1583855454.9116504,0.0082812309265136,1.1126790046691897,9,100.0
1583860214.2272935,0.0081763267517089,1.5304107666015625,10,100.0
1583856060.1765857,0.0,0.0032870769500732,572,100.0
1583856062.0942645,0.0,0.0031604766845703,574,100.0
1583856224.0680788,0.0,0.0032141208648681,565,100.0
1583856027.338162,0.0,0.0032703876495361,578,100.0
1583856800.7832074,0.0077035427093505,0.1219344139099121,13,100.0
1583860259.9166007,0.0088429450988769,0.2664527893066406,17,100.0
1583856198.520153,0.0,0.0033059120178222,563,100.0
1583860164.0435803,0.0080897808074951,0.8027546405792236,17,100.0
1583856249.4907618,0.0077416896820068,0.013171911239624,21,100.0
1583856132.4137332,0.0,0.0033135414123535,568,100.0
1583856186.978319,0.0,0.0032012462615966,573,100.0
1583856216.6985664,0.0,0.0035252571105957,588,100.0
1583854912.3319926,0.0079240798950195,0.0058290958404541,16,100.0
1583858923.1640954,0.00803804397583,0.7113134860992432,13,100.0
1583856594.1776893,0.0081086158752441,0.005972146987915,20,100.0
1583855504.4761586,0.0091211795806884,0.006875991821289,24,100.0
1583856149.3589058,0.0,0.0029842853546142,582,100.0
1583861002.4176085,0.0079121589660644,1.167067289352417,21,100.0
1583856124.316188,0.0,0.0033011436462402,580,100.0
1583856008.9556391,0.0,0.0030059814453125,585,100.0
1583857548.7623262,0.0080406665802001,1.129103422164917,9,100.0
1583856395.0002816,0.0077416896820068,1.1534240245819092,21,100.0
1583856622.518502,0.0080807209014892,0.0059547424316406,20,100.0
1583856089.735284,0.0,0.0032784938812255,540,100.0
1583856171.6845148,0.0,0.0033180713653564,584,100.0
1583856260.2252743,0.0080294609069824,0.0057334899902343,20,100.0
1583856173.387059,0.0,0.0048494338989257,577,100.0
1583856036.669057,0.0,0.0034976005554199,579,100.0
1583861068.548746,0.0,0.2255825996398925,10,100.0
1583856183.177612,0.0,0.0035042762756347,579,100.0
1583856199.2278352,0.0,0.0031599998474121,564,100.0
1583860168.5619743,0.0080890655517578,1.4711408615112305,17,100.0
1583860627.3523383,0.0082027912139892,0.1138586997985839,23,100.0
1583855814.6252189,0.0082564353942871,0.0276374816894531,25,100.0
1583856133.1847253,0.0,0.0032703876495361,585,100.0
1583856130.928599,0.0,0.0031828880310058,557,100.0
1583861538.948946,0.0080704689025878,0.0050809383392333,12,100.0
1583855866.5699303,0.0081181526184082,0.0196747779846191,25,100.0
1583858825.1505144,0.0079703330993652,0.041867971420288,13,100.0
1583855638.1734235,0.0092182159423828,0.0074429512023925,24,100.0
1583856096.1166046,0.0,0.0032978057861328,571,100.0
1583856184.6238835,0.0,0.0031580924987792,562,100.0
1583856057.230722,0.0,0.0032465457916259,580,100.0
1583856802.6738262,0.0081079006195068,0.006413459777832,20,100.0
1583856210.077145,0.0,0.0034871101379394,565,100.0
1583856113.023489,0.0,0.0035877227783203,552,100.0
1583856056.2585614,0.0,0.0038456916809082,580,100.0
1583859033.535068,0.0081467628479003,0.5326189994812012,17,100.0
1583859098.3185182,0.0081241130828857,0.569631814956665,17,100.0
1583857322.8915205,0.0082495212554931,0.0068156719207763,16,100.0
1583856145.857421,0.0,0.0030620098114013,583,100.0
1583856160.8010776,0.0,0.0034966468811035,569,100.0
1583856220.225146,0.0,0.0033633708953857,579,100.0
1583857489.9431045,0.0081241130828857,0.7155802249908447,13,100.0
1583856052.652071,0.0,0.003096580505371,571,100.0
1583856172.6529796,0.0111222267150878,0.3349277973175049,25,100.0
1583856059.5539784,0.0,0.003005027770996,572,100.0
1583856196.9928815,0.0,0.0031321048736572,554,100.0
1583858904.996398,0.007911205291748,1.116366624832153,17,100.0
1583856152.4020808,0.0,0.0035219192504882,578,100.0
1583856092.966045,0.0,0.0031197071075439,564,100.0
1583856121.525182,0.0,0.0034253597259521,558,100.0
1583858500.4911838,0.0254886150360107,0.0140652656555175,17,100.0
1583860634.208583,0.0081369876861572,0.0752875804901123,23,100.0
1583858160.8605042,0.0079712867736816,0.2963225841522217,17,100.0
1583856021.6369095,0.0,0.0032227039337158,591,100.0
1583855343.1386478,0.0079624652862548,0.8798549175262451,14,100.0
1583858687.3149376,0.0078113079071044,0.4167182445526123,17,100.0
1583856045.80971,0.0,0.0034785270690917,580,100.0
1583860793.2854953,0.0,0.4439406394958496,10,100.0
1583856036.095477,0.0080084800720214,0.2005798816680908,17,100.0
1583860277.42628,0.0083680152893066,0.8484241962432861,17,100.0
1583860575.616033,0.0,0.0549073219299316,6,100.0
1583856013.0536664,0.0,0.0031347274780273,604,100.0
1583856033.4628,0.0,0.003770112991333,576,100.0
1583857093.79328,0.007887840270996,0.3607850074768066,22,100.0
1583861039.6410131,0.0085804462432861,0.3540046215057373,11,100.0
1583856110.766946,0.0,0.0032463073730468,565,100.0
1583855721.5385225,0.0074851512908935,0.3297023773193359,21,100.0
1583856227.53611,0.0,0.0058376789093017,559,100.0
1583856038.6011844,0.0,0.0029630661010742,576,100.0
1583856092.219628,0.0,0.0035450458526611,565,100.0
1583856781.0537553,0.0077502727508544,0.0324220657348632,21,100.0
1583856229.639273,0.0,0.0033876895904541,594,100.0
1583859074.7350664,0.0083088874816894,1.3433818817138672,10,100.0
1583856084.7562964,0.0,0.0032904148101806,584,100.0
1583856038.8787563,0.0,0.0031845569610595,575,100.0
1583856003.8843691,0.0,0.0032494068145751,606,100.0
1583856998.0278063,0.007979393005371,0.0479528903961181,13,100.0
1583855238.4752872,0.0080220699310302,0.0094773769378662,17,100.0
1583856058.9178302,0.0,0.0034296512603759,576,100.0
1583855686.2578952,0.0079481601715087,1.12682843208313,25,100.0
1583855624.2099552,0.0131707191467285,0.1844308376312255,21,100.0
1583857614.7660527,0.0081698894500732,0.0492293834686279,13,100.0
1583856036.8365617,0.0,0.0034930706024169,579,100.0
1583856136.3275084,0.0,0.0030326843261718,572,100.0
1583856164.9360545,0.0,0.0030517578125,563,100.0
1583857108.3281813,0.0081219673156738,0.0064995288848876,20,100.0
1583855014.1540606,0.0086090564727783,0.7566516399383545,25,100.0
1583856075.973189,0.0,0.0035898685455322,569,100.0
1583859936.418795,0.0100507736206054,0.0179548263549804,13,100.0
1583856073.0747209,0.0,0.0037758350372314,576,100.0
1583856125.1631582,0.0,0.0031816959381103,576,100.0
1583855568.7875292,0.0078632831573486,1.0898253917694092,14,100.0
1583856060.3275046,0.0,0.0032300949096679,574,100.0
1583857567.8803213,0.0081410408020019,0.0694971084594726,17,100.0
1583856179.3198738,0.0,0.003281831741333,510,100.0
1583860010.215139,0.0077924728393554,0.7904224395751953,17,100.0
1583859735.0343556,0.008176565170288,1.377901315689087,10,100.0
1583857626.0945888,0.0083296298980712,0.7973754405975342,9,100.0
1583860615.5529428,0.0081241130828857,0.9100701808929444,25,100.0
1583861197.160072,0.0084052085876464,0.5026037693023682,9,100.0
1583856132.5714805,0.0,0.0033493041992187,571,100.0
1583858717.266515,0.0081489086151123,1.601650953292847,17,100.0
1583856036.0385082,0.0,0.0035939216613769,583,100.0
1583856792.6949575,0.0080687999725341,0.9292037487030028,13,100.0
1583856069.8538487,0.0,0.0048670768737792,580,100.0
1583856162.4043372,0.0,0.0039858818054199,579,100.0
1583858889.6941805,0.0080695152282714,0.3627786636352539,17,100.0
1583856029.1987262,0.0,0.0032658576965332,573,100.0
1583856038.219298,0.0,0.0035123825073242,578,100.0
1583856009.699764,0.0,0.0034115314483642,586,100.0
1583861789.4199717,0.0080766677856445,0.9494938850402832,17,100.0
1583856195.0629451,0.0,0.0036349296569824,581,100.0
1583856011.7486968,0.0,0.0032100677490234,583,100.0
1583856642.825829,0.0081326961517333,1.0054588317871094,9,100.0
1583856223.2670083,0.0,0.0039076805114746,562,100.0
1583856144.9438984,0.0,0.0032572746276855,564,100.0
1583859528.4882305,0.0081684589385986,0.7761991024017334,17,100.0
1583859885.2673469,0.0080835819244384,1.527998447418213,17,100.0
1583856141.5057344,0.0,0.003519058227539,567,100.0
1583861573.8596983,0.0080339908599853,0.6419665813446045,17,100.0
1583856275.8820655,0.0081374645233154,0.3511815071105957,25,100.0
1583856589.8578844,0.0078115463256835,0.2708780765533447,25,100.0
1583858575.4842618,0.0078399181365966,1.3183283805847168,10,100.0
1583855510.678318,0.0081396102905273,0.0562412738800048,25,100.0
1583860700.9797752,0.0,0.3245489597320556,12,100.0
1583856234.6503644,0.0,0.0032122135162353,593,100.0
1583857185.1973636,0.0077517032623291,0.0745871067047119,18,100.0
1583856202.966476,0.0,0.0035641193389892,583,100.0
1583856073.4660304,0.0,0.0031256675720214,571,100.0
1583859994.7778094,0.0080354213714599,0.2507643699645996,17,100.0
1583856066.603004,0.0,0.0033891201019287,569,100.0
1583856924.80279,0.0079970359802246,0.7570350170135498,25,100.0
1583856226.7514272,0.0,0.003220796585083,553,100.0
1583861201.799723,0.0082073211669921,0.6098971366882324,13,100.0
1583860807.951523,0.0082147121429443,0.2489128112792968,25,100.0
1583855591.1018074,0.0081169605255126,1.187203884124756,25,100.0
1583855347.1683147,0.0081090927124023,0.0059754848480224,16,100.0
1583856037.4620888,0.0080528259277343,0.0057034492492675,20,100.0
1583860117.6060514,0.0083832740783691,1.5231826305389404,10,100.0
1583854984.5681942,0.0096032619476318,0.216226577758789,18,100.0
1583856011.5900192,0.0,0.0033953189849853,581,100.0
1583856094.850836,0.0,0.003354787826538,586,100.0
1583854858.684892,0.0079574584960937,2.0133161544799805,6,100.0
1583856160.6103325,0.0,0.0034043788909912,563,100.0
1583858732.5209136,0.0081074237823486,1.3546669483184814,10,100.0
1583856125.3952696,0.0,0.0036380290985107,571,100.0
1583856024.004885,0.0,0.0033457279205322,545,100.0
1583854929.908006,0.00773286819458,0.0062131881713867,19,100.0
1583856006.363802,0.0,0.0039560794830322,596,100.0
1583856213.1709528,0.0,0.0034866333007812,583,100.0
1583856160.139023,0.0,0.0036203861236572,565,100.0
1583856193.6721618,0.0,0.0032832622528076,574,100.0
1583856191.1456528,0.0,0.0034494400024414,579,100.0
1583856899.7548304,0.0078587532043457,0.180565595626831,21,100.0
1583854885.2040403,0.008026123046875,0.0093960762023925,25,100.0
1583861014.4481614,0.0083677768707275,0.0929880142211914,27,100.0
1583856080.362607,0.0,0.0031344890594482,564,100.0
1583856122.7590065,0.0,0.0032875537872314,542,100.0
